State,County,Year,Yield_BU_ACRE,Predicted_Yield,Actual_Yield,Error,Abs_Error,Percent_Error,Abs_Percent_Error,Yield_Category
TENNESSEE,LAKE,1997,119.0,129.14319,119.0,-10.1431884765625,10.1431884765625,-8.523687795430671,8.523687795430671,Low (100-150)
MICHIGAN,ALLEGAN,1992,109.5,100.283844,109.5,9.216156005859375,9.216156005859375,8.416580827268834,8.416580827268834,Low (100-150)
IOWA,WAYNE,1983,22.7,30.107164,22.7,-7.407164382934571,7.407164382934571,-32.630680101033356,32.630680101033356,Very Low (<100)
SOUTH DAKOTA,BON HOMME,2006,86.7,77.935646,86.7,8.764353942871097,8.764353942871097,10.108828077129292,10.108828077129292,Very Low (<100)
TEXAS,CALHOUN,2007,87.0,99.64498,87.0,-12.644981384277344,12.644981384277344,-14.534461361238327,14.534461361238327,Very Low (<100)
ILLINOIS,SANGAMON,1997,143.0,150.84773,143.0,-7.8477325439453125,7.8477325439453125,-5.487924855905813,5.487924855905813,Low (100-150)
SOUTH CAROLINA,LEE,1990,47.6,46.641483,47.6,0.9585166931152358,0.9585166931152358,2.013690531754697,2.013690531754697,Very Low (<100)
INDIANA,TIPPECANOE,2021,207.2,209.04706,207.2,-1.8470581054687614,1.8470581054687614,-0.8914373095891706,0.8914373095891706,Very High (>200)
SOUTH CAROLINA,HAMPTON,1987,89.8,83.62567,89.8,6.174328613281247,6.174328613281247,6.8756443355025025,6.8756443355025025,Very Low (<100)
GEORGIA,TERRELL,2010,146.0,149.51817,146.0,-3.5181732177734375,3.5181732177734375,-2.409707683406464,2.409707683406464,Low (100-150)
KENTUCKY,HART,1988,59.0,74.50358,59.0,-15.503578186035156,15.503578186035156,-26.277251162771453,26.277251162771453,Very Low (<100)
MINNESOTA,MAHNOMEN,2021,106.6,122.634186,106.6,-16.03418579101563,16.03418579101563,-15.041450085380518,15.041450085380518,Low (100-150)
GEORGIA,MONTGOMERY,2002,110.0,68.41261,110.0,41.58738708496094,41.58738708496094,37.80671553178267,37.80671553178267,Low (100-150)
MISSISSIPPI,RANKIN,1988,56.0,52.35968,56.0,3.64031982421875,3.64031982421875,6.5005711146763385,6.5005711146763385,Very Low (<100)
MISSISSIPPI,OKTIBBEHA,1993,72.7,67.477394,72.7,5.222605895996097,5.222605895996097,7.183777023378399,7.183777023378399,Very Low (<100)
MISSOURI,CARROLL,1990,100.3,99.085175,100.3,1.2148254394531222,1.2148254394531222,1.2111918638615375,1.2111918638615375,Low (100-150)
SOUTH DAKOTA,MELLETTE,2000,37.0,40.0295,37.0,-3.029499053955078,3.029499053955078,-8.187835280959671,8.187835280959671,Very Low (<100)
NORTH CAROLINA,GRANVILLE,1995,82.0,100.37884,82.0,-18.37883758544922,18.37883758544922,-22.413216567620996,22.413216567620996,Very Low (<100)
WISCONSIN,KENOSHA,2006,151.0,144.50804,151.0,6.4919586181640625,6.4919586181640625,4.299310343155009,4.299310343155009,Medium (150-175)
KENTUCKY,CUMBERLAND,1990,75.0,74.191,75.0,0.8089981079101562,0.8089981079101562,1.0786641438802083,1.0786641438802083,Very Low (<100)
NEW YORK,BROOME,2015,140.0,141.56505,140.0,-1.5650482177734375,1.5650482177734375,-1.1178915841238841,1.1178915841238841,Low (100-150)
INDIANA,LAPORTE,1995,129.0,121.30372,129.0,7.696281433105469,7.696281433105469,5.966109638066254,5.966109638066254,Low (100-150)
OHIO,CLINTON,2007,166.2,172.12158,166.2,-5.921582031250011,5.921582031250011,-3.5629254098977206,3.5629254098977206,Medium (150-175)
NORTH CAROLINA,NASH,1994,79.0,74.102486,79.0,4.897514343261719,4.897514343261719,6.199385244635087,6.199385244635087,Very Low (<100)
TEXAS,SHERMAN,2023,194.5,187.13882,194.5,7.361175537109375,7.361175537109375,3.784666085917417,3.784666085917417,High (175-200)
KENTUCKY,LEWIS,2009,121.0,122.17462,121.0,-1.17462158203125,1.17462158203125,-0.9707616380423554,0.9707616380423554,Low (100-150)
ILLINOIS,GREENE,2005,136.0,128.25064,136.0,7.749359130859375,7.749359130859375,5.698058184455423,5.698058184455423,Low (100-150)
ALABAMA,TUSCALOOSA,2017,183.0,138.0624,183.0,44.93760681152344,44.93760681152344,24.556069295914444,24.556069295914444,High (175-200)
IOWA,WARREN,2009,160.2,164.45909,160.2,-4.259091186523449,4.259091186523449,-2.658608730663826,2.658608730663826,Medium (150-175)
SOUTH DAKOTA,CHARLES MIX,1987,77.0,70.84807,77.0,6.1519317626953125,6.1519317626953125,7.989521769734171,7.989521769734171,Very Low (<100)
OHIO,MONTGOMERY,2021,180.2,170.9476,180.2,9.252398681640614,9.252398681640614,5.134516471498676,5.134516471498676,High (175-200)
OHIO,JACKSON,2005,96.1,89.4459,96.1,6.654100036621088,6.654100036621088,6.924141557358053,6.924141557358053,Very Low (<100)
TEXAS,BEE,2002,34.3,28.828957,34.3,5.471043395996091,5.471043395996091,15.950563836723298,15.950563836723298,Very Low (<100)
ILLINOIS,SCOTT,2013,168.2,150.63832,168.2,17.561679077148426,17.561679077148426,10.440950699850433,10.440950699850433,Medium (150-175)
MICHIGAN,ARENAC,1986,97.6,93.66285,97.6,3.937150573730463,3.937150573730463,4.033965751773016,4.033965751773016,Very Low (<100)
GEORGIA,TOOMBS,2005,134.0,143.11948,134.0,-9.119476318359375,9.119476318359375,-6.805579342059236,6.805579342059236,Low (100-150)
SOUTH DAKOTA,HUTCHINSON,2015,169.3,166.89711,169.3,2.402890014648449,2.402890014648449,1.4193089277309208,1.4193089277309208,Medium (150-175)
ILLINOIS,DEKALB,1995,127.0,130.18416,127.0,-3.1841583251953125,3.1841583251953125,-2.507211279681348,2.507211279681348,Low (100-150)
NORTH DAKOTA,STARK,1990,31.0,71.345665,31.0,-40.345664978027344,40.345664978027344,-130.14730638073337,130.14730638073337,Very Low (<100)
IOWA,BUCHANAN,1983,100.4,100.657364,100.4,-0.2573638916015568,0.2573638916015568,-0.25633853745174984,0.25633853745174984,Low (100-150)
VIRGINIA,ISLE OF WIGHT,2023,139.3,158.44316,139.3,-19.143161010742176,19.143161010742176,-13.742398428386343,13.742398428386343,Low (100-150)
MISSOURI,AUDRAIN,2007,123.0,113.29753,123.0,9.702468872070312,9.702468872070312,7.888186074853913,7.888186074853913,Low (100-150)
INDIANA,MORGAN,1985,134.8,135.33424,134.8,-0.5342437744140511,0.5342437744140511,-0.3963232747878717,0.3963232747878717,Low (100-150)
COLORADO,KIT CARSON,2019,100.5,116.86523,100.5,-16.36522674560547,16.36522674560547,-16.283807707070117,16.283807707070117,Low (100-150)
IOWA,CALHOUN,2018,193.3,185.58438,193.3,7.715618896484386,7.715618896484386,3.991525554311633,3.991525554311633,High (175-200)
SOUTH CAROLINA,HORRY,2023,147.3,129.5134,147.3,17.786602783203136,17.786602783203136,12.075086750307626,12.075086750307626,Low (100-150)
INDIANA,PUTNAM,1983,75.6,70.272194,75.6,5.327806091308588,5.327806091308588,7.047362554640991,7.047362554640991,Very Low (<100)
OKLAHOMA,CUSTER,2013,98.8,96.443245,98.8,2.356755065917966,2.356755065917966,2.3853796213744594,2.3853796213744594,Very Low (<100)
PENNSYLVANIA,CAMBRIA,2000,121.0,121.631134,121.0,-0.631134033203125,0.631134033203125,-0.5215983745480373,0.5215983745480373,Low (100-150)
FLORIDA,OKALOOSA,1994,100.0,77.40322,100.0,22.596778869628906,22.596778869628906,22.596778869628906,22.596778869628906,Very Low (<100)
NEW YORK,OTSEGO,1991,103.0,98.67737,103.0,4.3226318359375,4.3226318359375,4.196729937803398,4.196729937803398,Low (100-150)
NEBRASKA,CLAY,1994,120.9,155.50285,120.9,-34.60285339355468,34.60285339355468,-28.62105326183183,28.62105326183183,Low (100-150)
SOUTH CAROLINA,ANDERSON,2021,157.2,114.01029,157.2,43.18970794677733,43.18970794677733,27.474368922886345,27.474368922886345,Medium (150-175)
GEORGIA,EFFINGHAM,1991,70.0,73.76162,70.0,-3.7616195678710938,3.7616195678710938,-5.373742239815849,5.373742239815849,Very Low (<100)
WEST VIRGINIA,BERKELEY,1995,95.6,96.32209,95.6,-0.7220901489257869,0.7220901489257869,-0.7553244235625387,0.7553244235625387,Very Low (<100)
TEXAS,DONLEY,2002,85.6,126.24569,85.6,-40.64568939208985,40.64568939208985,-47.483282000104964,47.483282000104964,Very Low (<100)
NEW YORK,FULTON,1996,107.0,103.36924,107.0,3.6307601928710938,3.6307601928710938,3.393233825113172,3.393233825113172,Low (100-150)
NEBRASKA,WEBSTER,1985,131.0,140.74138,131.0,-9.741378784179688,9.741378784179688,-7.436167010824189,7.436167010824189,Low (100-150)
OHIO,HURON,1989,116.1,116.60143,116.1,-0.5014328002929744,0.5014328002929744,-0.43189733014037424,0.43189733014037424,Low (100-150)
MINNESOTA,WILKIN,2010,153.5,148.33913,153.5,5.1608734130859375,5.1608734130859375,3.362132516668363,3.362132516668363,Medium (150-175)
TENNESSEE,MONROE,1985,81.0,95.3863,81.0,-14.386299133300781,14.386299133300781,-17.760863127531827,17.760863127531827,Very Low (<100)
TEXAS,LAMB,2002,157.4,170.53168,157.4,-13.131677246093744,13.131677246093744,-8.342869914926139,8.342869914926139,Medium (150-175)
OKLAHOMA,HUGHES,2002,100.0,112.918816,100.0,-12.918815612792969,12.918815612792969,-12.918815612792969,12.918815612792969,Very Low (<100)
PENNSYLVANIA,MONTGOMERY,1984,103.0,109.52595,103.0,-6.525947570800781,6.525947570800781,-6.335871427961924,6.335871427961924,Low (100-150)
MARYLAND,CAROLINE,2017,180.4,160.8393,180.4,19.560705566406256,19.560705566406256,10.842963174282847,10.842963174282847,High (175-200)
VIRGINIA,SHENANDOAH,2004,137.0,130.85727,137.0,6.142730712890625,6.142730712890625,4.483745045905565,4.483745045905565,Low (100-150)
NORTH CAROLINA,TRANSYLVANIA,1997,96.0,73.30158,96.0,22.69841766357422,22.69841766357422,23.644185066223145,23.644185066223145,Very Low (<100)
PENNSYLVANIA,UNION,1985,116.0,109.94652,116.0,6.0534820556640625,6.0534820556640625,5.218519013503502,5.218519013503502,Low (100-150)
OKLAHOMA,MAJOR,1986,82.5,73.054085,82.5,9.445915222167969,9.445915222167969,11.449594208688447,11.449594208688447,Very Low (<100)
MICHIGAN,MONROE,2001,116.0,138.64296,116.0,-22.642959594726562,22.642959594726562,-19.519792754074622,19.519792754074622,Low (100-150)
ILLINOIS,EFFINGHAM,1991,99.0,84.74884,99.0,14.25115966796875,14.25115966796875,14.39511077572601,14.39511077572601,Very Low (<100)
SOUTH DAKOTA,PERKINS,1989,35.0,29.342632,35.0,5.657367706298828,5.657367706298828,16.163907732282365,16.163907732282365,Very Low (<100)
KANSAS,LEAVENWORTH,2001,96.0,107.65645,96.0,-11.656448364257812,11.656448364257812,-12.142133712768555,12.142133712768555,Very Low (<100)
MARYLAND,MONTGOMERY,1996,139.8,118.74265,139.8,21.057347106933605,21.057347106933605,15.062480047878113,15.062480047878113,Low (100-150)
TENNESSEE,KNOX,1985,88.0,91.14613,88.0,-3.1461334228515625,3.1461334228515625,-3.5751516168767754,3.5751516168767754,Very Low (<100)
INDIANA,JAY,1985,118.7,127.49312,118.7,-8.79311828613281,8.79311828613281,-7.4078502831784405,7.4078502831784405,Low (100-150)
OHIO,SANDUSKY,1997,141.4,142.03918,141.4,-0.6391845703124943,0.6391845703124943,-0.452040007293136,0.452040007293136,Low (100-150)
MISSISSIPPI,LAWRENCE,1997,66.3,92.6233,66.3,-26.323298645019534,26.323298645019534,-39.70331620666597,39.70331620666597,Very Low (<100)
NORTH CAROLINA,CAMDEN,1993,116.0,101.657936,116.0,14.342063903808594,14.342063903808594,12.363848192938443,12.363848192938443,Low (100-150)
KANSAS,ELLIS,2022,73.4,50.060627,73.4,23.339373016357428,23.339373016357428,31.797510921467882,31.797510921467882,Very Low (<100)
MINNESOTA,SIBLEY,1993,82.0,78.38137,82.0,3.6186294555664062,3.6186294555664062,4.412962750690739,4.412962750690739,Very Low (<100)
INDIANA,PIKE,2000,156.2,145.3712,156.2,10.828799438476551,10.828799438476551,6.932650088653363,6.932650088653363,Medium (150-175)
GEORGIA,PIERCE,2016,131.2,159.54593,131.2,-28.345928955078136,28.345928955078136,-21.605128776736386,21.605128776736386,Low (100-150)
MISSOURI,NEWTON,1991,70.0,70.45236,70.0,-0.452362060546875,0.452362060546875,-0.6462315150669643,0.6462315150669643,Very Low (<100)
OKLAHOMA,GARVIN,2008,80.0,84.73957,80.0,-4.739570617675781,4.739570617675781,-5.924463272094727,5.924463272094727,Very Low (<100)
GEORGIA,TURNER,1996,89.1,75.36103,89.1,13.738969421386713,13.738969421386713,15.419718766988455,15.419718766988455,Very Low (<100)
NORTH CAROLINA,DURHAM,1986,50.0,58.12615,50.0,-8.126148223876953,8.126148223876953,-16.252296447753906,16.252296447753906,Very Low (<100)
KANSAS,MIAMI,2017,155.1,150.00977,155.1,5.090234374999994,5.090234374999994,3.2819048194713054,3.2819048194713054,Medium (150-175)
GEORGIA,MACON,2005,147.0,135.86597,147.0,11.134033203125,11.134033203125,7.574172247023809,7.574172247023809,Low (100-150)
KENTUCKY,CRITTENDEN,1993,81.0,97.74695,81.0,-16.7469482421875,16.7469482421875,-20.675244743441358,20.675244743441358,Very Low (<100)
OKLAHOMA,CLEVELAND,1994,80.0,85.12318,80.0,-5.123176574707031,5.123176574707031,-6.403970718383789,6.403970718383789,Very Low (<100)
MINNESOTA,FREEBORN,2021,207.0,198.49307,207.0,8.506927490234375,8.506927490234375,4.109626806876509,4.109626806876509,Very High (>200)
PENNSYLVANIA,ARMSTRONG,1991,81.0,75.54211,81.0,5.457893371582031,5.457893371582031,6.738139964916089,6.738139964916089,Very Low (<100)
ILLINOIS,MASON,2013,163.3,164.48924,163.3,-1.1892425537109261,1.1892425537109261,-0.7282563096821347,0.7282563096821347,Medium (150-175)
IOWA,HOWARD,2010,191.4,191.05049,191.4,0.3495086669921932,0.3495086669921932,0.1826064090868303,0.1826064090868303,High (175-200)
TENNESSEE,BRADLEY,2000,100.0,82.66515,100.0,17.33484649658203,17.33484649658203,17.33484649658203,17.33484649658203,Very Low (<100)
INDIANA,KNOX,2004,183.6,175.8659,183.6,7.734094238281244,7.734094238281244,4.212469628693488,4.212469628693488,High (175-200)
NEW YORK,WASHINGTON,1989,111.0,98.513084,111.0,12.486915588378906,12.486915588378906,11.24947350304406,11.24947350304406,Low (100-150)
MISSOURI,BARTON,2023,149.0,94.12697,149.0,54.87303161621094,54.87303161621094,36.82753799745701,36.82753799745701,Low (100-150)
WISCONSIN,WASHINGTON,1998,139.0,139.23225,139.0,-0.2322540283203125,0.2322540283203125,-0.16708922900741907,0.16708922900741907,Low (100-150)
MINNESOTA,DOUGLAS,1997,113.0,107.5383,113.0,5.461700439453125,5.461700439453125,4.833363220754978,4.833363220754978,Low (100-150)
SOUTH DAKOTA,BUTTE,2020,97.8,131.39548,97.8,-33.59547729492188,33.59547729492188,-34.35120377803873,34.35120377803873,Very Low (<100)
WASHINGTON,ADAMS,1995,169.0,176.45303,169.0,-7.453033447265625,7.453033447265625,-4.410078962879068,4.410078962879068,Medium (150-175)
NEBRASKA,RICHARDSON,2008,141.0,138.5792,141.0,2.420806884765625,2.420806884765625,1.7168843154366134,1.7168843154366134,Low (100-150)
MINNESOTA,OLMSTED,2017,206.1,195.93529,206.1,10.164712524414057,10.164712524414057,4.931932326256214,4.931932326256214,Very High (>200)
ALABAMA,COLBERT,2022,94.0,129.70915,94.0,-35.70915222167969,35.70915222167969,-37.98845981029754,37.98845981029754,Very Low (<100)
MARYLAND,WASHINGTON,2016,143.1,137.85358,143.1,5.246423339843744,5.246423339843744,3.6662636896182703,3.6662636896182703,Low (100-150)
TEXAS,BAILEY,1987,138.0,165.29684,138.0,-27.296844482421875,27.296844482421875,-19.780322088711504,19.780322088711504,Low (100-150)
INDIANA,OWEN,2013,148.6,163.85168,148.6,-15.251684570312506,15.251684570312506,-10.263583156334123,10.263583156334123,Low (100-150)
SOUTH DAKOTA,SPINK,1985,75.7,74.92086,75.7,0.7791397094726591,0.7791397094726591,1.0292466439533143,1.0292466439533143,Very Low (<100)
GEORGIA,BULLOCH,1993,53.0,70.74723,53.0,-17.747230529785156,17.747230529785156,-33.485340622236144,33.485340622236144,Very Low (<100)
KANSAS,MARSHALL,2023,135.8,144.36691,135.8,-8.566912841796864,8.566912841796864,-6.308477792192094,6.308477792192094,Low (100-150)
MONTANA,TREASURE,1985,107.0,84.67695,107.0,22.32305145263672,22.32305145263672,20.862664909006277,20.862664909006277,Low (100-150)
CALIFORNIA,MERCED,1990,151.8,142.84505,151.8,8.954953002929699,8.954953002929699,5.899178526304149,5.899178526304149,Medium (150-175)
NEW YORK,SCHENECTADY,1986,85.0,96.292465,85.0,-11.292465209960938,11.292465209960938,-13.285253188189339,13.285253188189339,Very Low (<100)
ILLINOIS,POPE,2007,151.0,118.90424,151.0,32.09575653076172,32.09575653076172,21.255467901166703,21.255467901166703,Medium (150-175)
ILLINOIS,EDGAR,2012,96.7,104.61341,96.7,-7.913410949707028,7.913410949707028,-8.183465304764248,8.183465304764248,Very Low (<100)
MISSISSIPPI,PANOLA,2002,122.9,89.13845,122.9,33.76154937744141,33.76154937744141,27.470748069521083,27.470748069521083,Low (100-150)
NEW YORK,MONTGOMERY,2016,170.3,138.09196,170.3,32.208035278320324,32.208035278320324,18.912528055384804,18.912528055384804,Medium (150-175)
IOWA,BUTLER,1991,125.6,118.56868,125.6,7.031320190429682,7.031320190429682,5.598184864991785,5.598184864991785,Low (100-150)
MICHIGAN,CLINTON,1997,124.0,110.56764,124.0,13.432357788085938,13.432357788085938,10.83254660329511,10.83254660329511,Low (100-150)
GEORGIA,GREENE,1992,130.0,68.579956,130.0,61.4200439453125,61.4200439453125,47.24618765024039,47.24618765024039,Low (100-150)
ILLINOIS,WOODFORD,1985,161.0,143.17532,161.0,17.824676513671875,17.824676513671875,11.0712276482434,11.0712276482434,Medium (150-175)
MINNESOTA,FARIBAULT,1987,142.0,138.55597,142.0,3.44403076171875,3.44403076171875,2.4253737758582745,2.4253737758582745,Low (100-150)
KANSAS,WILSON,2018,119.3,114.15338,119.3,5.146618652343747,5.146618652343747,4.3140139583769885,4.3140139583769885,Low (100-150)
KANSAS,KIOWA,2014,202.6,187.68697,202.6,14.913034057617182,14.913034057617182,7.360826287076596,7.360826287076596,Very High (>200)
MICHIGAN,GOGEBIC,1986,80.0,82.308945,80.0,-2.3089447021484375,2.3089447021484375,-2.886180877685547,2.886180877685547,Very Low (<100)
OKLAHOMA,TEXAS,1999,186.3,167.0655,186.3,19.2344940185547,19.2344940185547,10.324473439911271,10.324473439911271,High (175-200)
OREGON,MORROW,1994,184.5,166.47546,184.5,18.0245361328125,18.0245361328125,9.769396277947154,9.769396277947154,High (175-200)
SOUTH DAKOTA,JERAULD,2012,74.4,62.017452,74.4,12.382547760009771,12.382547760009771,16.643209354851844,16.643209354851844,Very Low (<100)
COLORADO,BENT,1991,115.5,128.67714,115.5,-13.177139282226562,13.177139282226562,-11.408778599330358,11.408778599330358,Low (100-150)
KENTUCKY,CUMBERLAND,2018,183.0,184.10085,183.0,-1.1008453369140625,1.1008453369140625,-0.6015548289147883,0.6015548289147883,High (175-200)
NORTH CAROLINA,DAVIE,2023,129.0,147.02843,129.0,-18.028427124023438,18.028427124023438,-13.97552490234375,13.97552490234375,Low (100-150)
GEORGIA,LAURENS,2001,112.0,116.92261,112.0,-4.922607421875,4.922607421875,-4.395185198102679,4.395185198102679,Low (100-150)
ILLINOIS,EFFINGHAM,1994,129.0,130.89642,129.0,-1.89642333984375,1.89642333984375,-1.4700956122819768,1.4700956122819768,Low (100-150)
ALABAMA,PICKENS,1983,43.5,48.431847,43.5,-4.931846618652344,4.931846618652344,-11.337578433683548,11.337578433683548,Very Low (<100)
KANSAS,THOMAS,2023,108.7,121.93099,108.7,-13.230992126464841,13.230992126464841,-12.17202587531264,12.17202587531264,Low (100-150)
NEBRASKA,COLFAX,2000,128.0,126.53618,128.0,1.4638214111328125,1.4638214111328125,1.1436104774475098,1.1436104774475098,Low (100-150)
NORTH DAKOTA,NELSON,2003,94.7,96.227005,94.7,-1.5270050048828097,1.5270050048828097,-1.6124656862542868,1.6124656862542868,Very Low (<100)
MICHIGAN,DICKINSON,1995,111.0,79.14235,111.0,31.857650756835938,31.857650756835938,28.700586267419766,28.700586267419766,Low (100-150)
OREGON,LINN,1999,163.0,134.21864,163.0,28.781356811523438,28.781356811523438,17.657274117499043,17.657274117499043,Medium (150-175)
VIRGINIA,NEW KENT,2019,145.0,134.75607,145.0,10.243927001953125,10.243927001953125,7.064777242726293,7.064777242726293,Low (100-150)
VIRGINIA,GLOUCESTER,2020,126.8,128.29713,126.8,-1.4971343994140653,1.4971343994140653,-1.1807053623139319,1.1807053623139319,Low (100-150)
ILLINOIS,CHRISTIAN,2011,154.8,163.7033,154.8,-8.903292846679676,8.903292846679676,-5.751481167105734,5.751481167105734,Medium (150-175)
MISSOURI,CLAY,1991,83.5,82.035995,83.5,1.4640045166015625,1.4640045166015625,1.7532988222773203,1.7532988222773203,Very Low (<100)
INDIANA,RANDOLPH,2022,182.6,192.41774,182.6,-9.817739868164068,9.817739868164068,-5.37663738672731,5.37663738672731,High (175-200)
KANSAS,MORTON,1997,177.0,156.43324,177.0,20.566757202148438,20.566757202148438,11.619636837371997,11.619636837371997,High (175-200)
SOUTH DAKOTA,LINCOLN,1994,132.0,116.961685,132.0,15.038314819335938,15.038314819335938,11.392662741921166,11.392662741921166,Low (100-150)
PENNSYLVANIA,SCHUYLKILL,2005,91.0,144.6109,91.0,-53.61090087890625,53.61090087890625,-58.91307788890797,58.91307788890797,Very Low (<100)
SOUTH DAKOTA,HYDE,2012,76.9,65.31793,76.9,11.582067871093756,11.582067871093756,15.0612065944002,15.0612065944002,Very Low (<100)
VIRGINIA,WESTMORELAND,1991,67.0,78.45094,67.0,-11.450942993164062,11.450942993164062,-17.090959691289644,17.090959691289644,Very Low (<100)
CALIFORNIA,ALAMEDA,2000,116.7,20.380083,116.7,96.31991691589356,96.31991691589356,82.53634697163116,82.53634697163116,Low (100-150)
OHIO,PIKE,2011,159.3,146.64612,159.3,12.653881835937511,12.653881835937511,7.943428647795048,7.943428647795048,Medium (150-175)
KANSAS,ANDERSON,1995,80.0,84.81875,80.0,-4.818748474121094,4.818748474121094,-6.023435592651367,6.023435592651367,Very Low (<100)
MICHIGAN,BARRY,2015,157.4,151.49239,157.4,5.907614135742193,5.907614135742193,3.7532491332542524,3.7532491332542524,Medium (150-175)
NEBRASKA,YORK,2010,187.7,195.84271,187.7,-8.142712402343761,8.142712402343761,-4.33815258515917,4.33815258515917,High (175-200)
NEBRASKA,RICHARDSON,2001,134.5,122.33159,134.5,12.168411254882812,12.168411254882812,9.047145914411013,9.047145914411013,Low (100-150)
OHIO,VINTON,2000,135.0,128.34259,135.0,6.65740966796875,6.65740966796875,4.9314145688657405,4.9314145688657405,Low (100-150)
PENNSYLVANIA,LYCOMING,2007,111.6,124.83868,111.6,-13.238676452636724,13.238676452636724,-11.86261330881427,11.86261330881427,Low (100-150)
KENTUCKY,WAYNE,1986,72.0,89.18774,72.0,-17.18773651123047,17.18773651123047,-23.871856265597874,23.871856265597874,Very Low (<100)
IOWA,MILLS,1989,109.4,113.45163,109.4,-4.051629638671869,4.051629638671869,-3.7035005837951274,3.7035005837951274,Low (100-150)
KANSAS,WASHINGTON,2021,152.3,139.61082,152.3,12.689175415039074,12.689175415039074,8.33169758045901,8.33169758045901,Medium (150-175)
MINNESOTA,MEEKER,1993,68.0,71.73296,68.0,-3.7329635620117188,3.7329635620117188,-5.4896522970760575,5.4896522970760575,Very Low (<100)
SOUTH DAKOTA,DEUEL,2020,178.2,175.11652,178.2,3.0834838867187386,3.0834838867187386,1.730350104780437,1.730350104780437,High (175-200)
KENTUCKY,ROWAN,1990,88.0,92.00851,88.0,-4.008506774902344,4.008506774902344,-4.5551213351163,4.5551213351163,Very Low (<100)
TEXAS,HANSFORD,1997,186.5,182.59792,186.5,3.9020843505859375,3.9020843505859375,2.092270429268599,2.092270429268599,High (175-200)
MICHIGAN,DICKINSON,2002,0.0,111.74265,0.0,-111.7426528930664,111.7426528930664,-inf,inf,
OHIO,WYANDOT,2008,124.0,135.78024,124.0,-11.780242919921875,11.780242919921875,-9.500195903162803,9.500195903162803,Low (100-150)
SOUTH DAKOTA,DEWEY,1989,24.0,45.281082,24.0,-21.281082153320312,21.281082153320312,-88.67117563883463,88.67117563883463,Very Low (<100)
ALABAMA,COVINGTON,2010,121.5,76.98903,121.5,44.51097106933594,44.51097106933594,36.634544089988424,36.634544089988424,Low (100-150)
GEORGIA,EMANUEL,1985,57.5,59.87943,57.5,-2.3794288635253906,2.3794288635253906,-4.138137153957201,4.138137153957201,Very Low (<100)
ILLINOIS,FULTON,2016,195.1,199.55699,195.1,-4.456991577148443,4.456991577148443,-2.2844651856219595,2.2844651856219595,High (175-200)
WEST VIRGINIA,WOOD,2011,129.5,120.32234,129.5,9.177658081054688,9.177658081054688,7.0869946571850875,7.0869946571850875,Low (100-150)
NORTH CAROLINA,DUPLIN,2008,52.0,94.50356,52.0,-42.503562927246094,42.503562927246094,-81.73762101393478,81.73762101393478,Very Low (<100)
NORTH DAKOTA,TOWNER,1992,36.0,28.753881,36.0,7.246118545532227,7.246118545532227,20.12810707092285,20.12810707092285,Very Low (<100)
TENNESSEE,MAURY,1986,61.0,60.1149,61.0,0.885101318359375,0.885101318359375,1.450985767802254,1.450985767802254,Very Low (<100)
KENTUCKY,BRECKINRIDGE,2002,86.0,71.998505,86.0,14.001495361328125,14.001495361328125,16.280808559683866,16.280808559683866,Very Low (<100)
ALABAMA,HENRY,2013,109.7,117.90579,109.7,-8.205792236328122,8.205792236328122,-7.480211701301844,7.480211701301844,Low (100-150)
MISSOURI,CLAY,2000,148.6,134.31277,148.6,14.28722534179687,14.28722534179687,9.614552719917139,9.614552719917139,Low (100-150)
GEORGIA,BACON,1993,64.1,57.247314,64.1,6.852685546874994,6.852685546874994,10.690617077808104,10.690617077808104,Very Low (<100)
NEBRASKA,CHASE,2015,178.4,180.29572,178.4,-1.8957153320312443,1.8957153320312443,-1.0626207018112355,1.0626207018112355,High (175-200)
SOUTH CAROLINA,OCONEE,1987,66.8,69.67353,66.8,-2.873530578613284,2.873530578613284,-4.301692482954018,4.301692482954018,Very Low (<100)
INDIANA,CRAWFORD,1992,135.8,131.37894,135.8,4.421063232421886,4.421063232421886,3.25556939059049,3.25556939059049,Low (100-150)
GEORGIA,MADISON,1992,50.0,73.744316,50.0,-23.74431610107422,23.74431610107422,-47.48863220214844,47.48863220214844,Very Low (<100)
NORTH DAKOTA,CASS,1988,50.8,63.493984,50.8,-12.693984222412112,12.693984222412112,-24.98815791813408,24.98815791813408,Very Low (<100)
NEBRASKA,YORK,2006,170.6,173.30397,170.6,-2.703970336914068,2.703970336914068,-1.5849767508288795,1.5849767508288795,Medium (150-175)
ALABAMA,PIKE,2020,136.4,114.57883,136.4,21.82117309570313,21.82117309570313,15.997927489518423,15.997927489518423,Low (100-150)
LOUISIANA,OUACHITA,2002,111.1,114.60812,111.1,-3.5081237792968807,3.5081237792968807,-3.157627164083601,3.157627164083601,Low (100-150)
COLORADO,PUEBLO,2021,204.5,188.55095,204.5,15.949050903320312,15.949050903320312,7.799046896489151,7.799046896489151,Very High (>200)
NEW JERSEY,BURLINGTON,1985,109.0,98.92343,109.0,10.076568603515625,10.076568603515625,9.244558351849196,9.244558351849196,Low (100-150)
MINNESOTA,MAHNOMEN,2010,139.0,133.0114,139.0,5.9886016845703125,5.9886016845703125,4.308346535662095,4.308346535662095,Low (100-150)
